image_filename,label,Status,Kingdom,Genus,Species,Scientific name,Habitat,Population
leopard 1.jpg,Amur leopard,Critically Endangered,Animalia,Panthera,P. pardus,Panthera pardus orientalis,Temperate forests,100
leopard 2.jpg,Amur leopard,Critically Endangered,Animalia,Panthera,P. pardus,Panthera pardus orientalis,Temperate forests,100
leopard 3.jpg,Amur leopard,Critically Endangered,Animalia,Panthera,P. pardus,Panthera pardus orientalis,Temperate forests,100
leopard 4.jpg,Amur leopard,Critically Endangered,Animalia,Panthera,P. pardus,Panthera pardus orientalis,Temperate forests,100
leopard 5.jpg,Amur leopard,Critically Endangered,Animalia,Panthera,P. pardus,Panthera pardus orientalis,Temperate forests,100
elephant 1.jpg,Asian Elephant,Endangered,Animalia,Elephas,E. maximus,Elephas maximus,Diverse,"30,000 - 50,000"
elephant 2.jpg,Asian Elephant,Endangered,Animalia,Elephas,E. maximus,Elephas maximus,Diverse,"30,000 - 50,001"
elephant 3.jpg,Asian Elephant,Endangered,Animalia,Elephas,E. maximus,Elephas maximus,Diverse,"30,000 - 50,002"
elephant 4.jpg,Asian Elephant,Endangered,Animalia,Elephas,E. maximus,Elephas maximus,Diverse,"30,000 - 50,003"
elephant 5.jpg,Asian Elephant,Endangered,Animalia,Elephas,E. maximus,Elephas maximus,Diverse,"30,000 - 50,004"
bengal tiger 1.jpg,Bengal tiger,Endangered,Animalia,Panthera,P. tigris,Panthera tigris tigris,Diverse,"2,500 - 3,000"
bengal tiger 2.jpg,Bengal tiger,Endangered,Animalia,Panthera,P. tigris,Panthera tigris tigris,Diverse,"2,500 - 3,001"
bengal tiger 3.jpg,Bengal tiger,Endangered,Animalia,Panthera,P. tigris,Panthera tigris tigris,Diverse,"2,500 - 3,002"
bengal tiger 4.jpg,Bengal tiger,Endangered,Animalia,Panthera,P. tigris,Panthera tigris tigris,Diverse,"2,500 - 3,003"
bengal tiger 5.jpg,Bengal tiger,Endangered,Animalia,Panthera,P. tigris,Panthera tigris tigris,Diverse,"2,500 - 3,004"
condor 1.jpg,California Condor,Critically Endangered,Animalia,Gymnogyps,G. californianus,Gymnogyps californianus,Diverse,400
condor 2.jpg,California Condor,Critically Endangered,Animalia,Gymnogyps,G. californianus,Gymnogyps californianus,Diverse,400
condor 3.jpg,California Condor,Critically Endangered,Animalia,Gymnogyps,G. californianus,Gymnogyps californianus,Diverse,400
condor 4.jpg,California Condor,Critically Endangered,Animalia,Gymnogyps,G. californianus,Gymnogyps californianus,Diverse,400
condor 5.jpg,California Condor,Critically Endangered,Animalia,Gymnogyps,G. californianus,Gymnogyps californianus,Diverse,400
coral reef 1.jpg,Coral Reef,Critically Endangered,Animalia,Acropora,A. cervicornis,Acropora cervicornis,"Tropical, Subtropical waters",5%
coral reef 2.jpg,Coral Reef,Critically Endangered,Animalia,Acropora,A. cervicornis,Acropora cervicornis,"Tropical, Subtropical waters",5%
coral reef 3.jpg,Coral Reef,Critically Endangered,Animalia,Acropora,A. cervicornis,Acropora cervicornis,"Tropical, Subtropical waters",5%
coral reef 4.jpg,Coral Reef,Critically Endangered,Animalia,Acropora,A. cervicornis,Acropora cervicornis,"Tropical, Subtropical waters",5%
gibbon 1.jpg,Hainan Gibbon,Critically Endangered,Animalia,Nomascus,N. hainanus,Nomascus hainanus,"Tropical, Subtropical rainforests",30
gibbon 2.jpg,Hainan Gibbon,Critically Endangered,Animalia,Nomascus,N. hainanus,Nomascus hainanus,"Tropical, Subtropical rainforests",30
gibbon 3.jpg,Hainan Gibbon,Critically Endangered,Animalia,Nomascus,N. hainanus,Nomascus hainanus,"Tropical, Subtropical rainforests",30
gibbon 5.jpg,Hainan Gibbon,Critically Endangered,Animalia,Nomascus,N. hainanus,Nomascus hainanus,"Tropical, Subtropical rainforests",30
rhinoceros 1.jpg,One Horned Rhinoceros,Vulnerable,Animalia,Rhinoceros,R. unicornis,Rhinoceros unicornis,"Grasslands, Swamps, Forests","3,500"
rhinoceros 2.jpg,One Horned Rhinoceros,Vulnerable,Animalia,Rhinoceros,R. unicornis,Rhinoceros unicornis,"Grasslands, Swamps, Forests","3,500"
rhinoceros 3.jpg,One Horned Rhinoceros,Vulnerable,Animalia,Rhinoceros,R. unicornis,Rhinoceros unicornis,"Grasslands, Swamps, Forests","3,500"
polar bear 1.jpg,Polar Bear,Vulnerable,Animalia,Ursus,U. maritimus,Ursus maritimus,Arctic,"22,000 - 31,000"
polar bear 2.jpg,Polar Bear,Vulnerable,Animalia,Ursus,U. maritimus,Ursus maritimus,Arctic,"22,000 - 31,000"
polar bear 3.jpg,Polar Bear,Vulnerable,Animalia,Ursus,U. maritimus,Ursus maritimus,Arctic,"22,000 - 31,000"
polar bear 4.jpg,Polar Bear,Vulnerable,Animalia,Ursus,U. maritimus,Ursus maritimus,Arctic,"22,000 - 31,000"
polar bear 5.jpg,Polar Bear,Vulnerable,Animalia,Ursus,U. maritimus,Ursus maritimus,Arctic,"22,000 - 31,000"
orangutan 1.jpg,Sumatran Orangutan,Critically Endangered,Animalia,Pongo,P. abelii,Pongo abelii,"Rainforests, Peat swamps","13,000"
orangutan 2.jpg,Sumatran Orangutan,Critically Endangered,Animalia,Pongo,P. abelii,Pongo abelii,"Rainforests, Peat swamps","13,000"
orangutan 3.jpg,Sumatran Orangutan,Critically Endangered,Animalia,Pongo,P. abelii,Pongo abelii,"Rainforests, Peat swamps","13,000"
orangutan 4.jpg,Sumatran Orangutan,Critically Endangered,Animalia,Pongo,P. abelii,Pongo abelii,"Rainforests, Peat swamps","13,000"
orangutan 5.jpg,Sumatran Orangutan,Critically Endangered,Animalia,Pongo,P. abelii,Pongo abelii,"Rainforests, Peat swamps","13,000"
vaquita 1.jpg,Vaquita,Critically Endangered,Animalia,Phocoena,P. sinus,Phocoena sinus,Shallow coastal waters,10
vaquita 2.jpg,Vaquita,Critically Endangered,Animalia,Phocoena,P. sinus,Phocoena sinus,Shallow coastal waters,10
vaquita 3.jpg,Vaquita,Critically Endangered,Animalia,Phocoena,P. sinus,Phocoena sinus,Shallow coastal waters,10
